Text,Hate,HD,CV,VO,ID.1,Annotator,Hate_entropy,prob_positive
Brexit: EU demands veto over UK trade deals with other countries for two years after Britain leaves http://ow.ly/fGyv30hNLvo,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19477,"[2, 7, 12, 11]",0,0
Ways to protect Yourself from Negative electromagnetic and human energy ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",12845,"[7, 2, 12, 11]",0,0
"Tommy being harrassed on holiday by journo. facebook is trying to take this down, share far and wide- expose this journo (and his paper) for what they really are https://twitter.com/kazmc39/status/103004466163584...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",13488,"[4, 15, 10, 8]",0,0
The crackdown continues. ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",13992,"[2, 7, 12, 11]",0,0
"'I find wearing these little yellow stars on the chest is a good way to expiate our past sins, it reminds us of our privilege and keeps the memory of our crimes alive now that the last nazi is dead.' Conservative, circa 2025. #ConservativeMindset","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",4191,"[4, 15, 10, 8]",1,0.5
As I go to sleep I will count sheep jumping over my imagined border wall.  ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",27461,"[7, 13, 12, 11]",0,0
Gervais SLAMS religious slaughter “I couldn’t give a F*CK what your ‘God’ says” “There is no excuse for animal cruelty. I didn’t care if it’s your ‘culture’. I don’t care if it’s ‘tradition' https://unitynewsnetwork.co.uk/gervais-slams-relig... #BritFam,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[1, 1, 0, 0]",13859,"[4, 15, 10, 8]",1,0.5
"For those who believe in a capitalist, stateless, voluntaryist, conservative society. Please join the Anarcho-Conservatives group. https://gab.ai/groups/21ecefb9-ecb3-445c-8957-f4f4...","[0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21400,"[4, 15, 8, 10]",0.811278124,0.25
"#MattsMoving...Remember all the money he helped raise for the Haitians, they don't!! #MoveToYourOwnShitHole #BourneRich #BirdsOfAFeather","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",4343,"[7, 13, 12, 11]",0.811278124,0.25
"The city of New York released thousands of documents from the 1989 Central Park rape case last week, provoking more weeping and gnashing of teeth over Donald Trump’s full-page ads in four New York newspapers taken out soon after that attack  http://humanevents.com/2018/07/26/central-park-rap...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",18967,"[4, 15, 10, 8]",0,0
"If someone calls me a racist anywhere but a court room, I will straight up respond with Hail Hitler. ","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 1, 0]",17114,"[2, 7, 12, 11]",0.811278124,0.25
"London Rising 006: Facebook’s Social Credit, China x Silicon Valley Revisited, the Hypocrisy of #MeToo, Estrogen vs. Testosterone https://www.podbean.com/media/share/pb-3a3sn-97fe6...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6565,"[4, 15, 10, 8]",0,0
"Don't you love it when the truly evil, perverted, disgusting leftists are triggered and take off their masks? ","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 1, 0]",11456,"[2, 7, 12, 11]",1,0.5
Sarah SANDERS to be first Press Secretary to get Secret Service Protection ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21772,"[2, 7, 12, 11]",0,0
"What if when I open my ""All & Mentions"" folders in a separate window they refresh themselves when I get a message? (Like the little notice that pops up when we get a message but in the actual window itself)... Like a live feed?","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",26760,"[7, 13, 12, 11]",0,0
This show sucks. Imma stick with the internet.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",4565,"[2, 7, 12, 11]",0,0
From Sanity4Sweden...The Remarkable Mr. TRUDEAU / EU support at a '35-year High' https://youtu.be/E0EH5eUBXt0,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",18140,"[4, 15, 10, 8]",0,0
Asking LGBT: Gay Rights OR Islam? (Then The Police Unlawfully Detained Us) https://youtu.be/BbMioqPeEB0,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",23068,"[4, 15, 10, 8]",0.811278124,0.25
The GREATEST MILITARY OPERATION OF OUR LIVES!🇺🇸🦅🇺🇸🇺🇸🦅🦅🇺🇸🇺🇸🇺🇸🦅🦅🦅Vote Republican!  Support our President!!! ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",16097,"[7, 13, 12, 11]",0,0
"Thank you to ICE for continuing to do your job, despite the verbal attacks by the left! ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9090,"[7, 13, 12, 11]",0,0
@TommyRobinson was a GENUINE political prisoner https://www.whaleoil.co.nz/2018/08/whaleoil-video-...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",5302,"[4, 15, 10, 8]",0,0
He can rage all he wants.  What did he DO?,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",15012,"[2, 7, 12, 11]",0,0
And Bill Cosby screwed the ones that were sleeping!  Wakka wakka wakka...  You know...  because Fat Albert...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 1, 0, 0]",5962,"[2, 7, 12, 11]",0,0
Please --- spare whatever you can...  Support this TRUE #PATRIOT https://www.mikeflynndefensefund.org/,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",1863,"[4, 15, 10, 8]",0,0
#FreeAlexJones,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",18585,"[4, 15, 10, 8]",0,0
#JohnMcCain 10 Reasons Not to Mourn Him #SundayMorning #BONUS #BenGarrison #cartoon Do not weep for the #DeepstateSwamp #NoName post at https://grrrgraphics.com/ten-reasons-not-to-mourn-...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11559,"[4, 15, 10, 8]",0,0
"Owning the libs is good, but the ideal is to create a reality wholly outside their media-entertainment matrix that siphons off normies.","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",7123,"[4, 15, 10, 8]",0.811278124,0.25
"Uh, i would hope they're going to lose more than their jobs.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",10961,"[7, 13, 12, 11]",0,0
"If you spend five minutes researching the matter you’ll find Jewish groups led by ADL are behind the protocols that led to the mass deplatforming of Alex Jones. Seriously, if you’re an InfoWars fan set the chemtrails stuff aside. Devote 5 mins to this. It will change your life.","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",14143,"[4, 15, 10, 8]",1,0.5
Watching the Patriot right now and my mood be like.... #America #MAGA #Lessssgo 😎👌🏻,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",5860,"[4, 15, 10, 8]",0,0
"NO NOT SNOW YET,  WHERE IS IT SNOWING???","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",27515,"[7, 13, 12, 11]",0,0
"To follow the tide for the 'right' way in this world is to follower your ultimate doom,to follow the tide of risk and ultimatum is to make a difference in this world.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",116,"[4, 15, 10, 8]",0,0
The version of the IG report released yesterday is the ROD ROSENSTEIN redacted version. Man! Did he ever out himself !!!!! ????? He showed us what sort of person he is.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",12802,"[7, 13, 12, 11]",0,0
"Hey Humble Bundle is giving away free copies of Warhammer: 40,000 Space Marine.I haven't played the game myself, but It looks cool. https://www.humblebundle.com/store/warhammer-40000...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",1799,"[4, 10, 8, 14]",0,0
Ah the PSYOPS antifa crew is back. That’s how I know we are winning.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",27044,"[4, 15, 10, 8]",0,0
Trump doesn't love dreamers. you need to listen to the real truth on why he cut that deal and not just the CNN version.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",13229,"[7, 13, 12, 11]",0,0
Seems only fair that lefties who enjoy harassing ICE agents at home get equal treatment.,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]",14413,"[13, 17, 9, 4, 15, 14, 8, 10]",0.811278124,0.75
"Welcome to all those who want true freedom. The state is our enemy, if you agree, PLEASE JOIN! #purefreedom #taxationistheft #scrapthestate #bestrong","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21401,"[4, 15, 8, 10]",0,0
"The Zombie Papacy Pope Francis, in failing to address the crimes and scandal rocking the Church, has turned his pontificate into a zombie. Nothing else will be done until these crimes are addressed through investigation and purging of the Lavender Mafia from Mother Church.","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",2711,"[4, 15, 10, 8]",0.811278124,0.25
by 2050 my marksmanship will have improved greatly me thinks,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",24853,"[7, 13, 12, 11]",0,0
"And in other news, straight people aren't gay. (Whodathunkit?) https://www.them.us/story/cis-trans-dating?mbid=nl...","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",10364,"[13, 17, 9, 4, 15, 14, 8, 10]",0,0
It comes in a shot also.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",12470,"[7, 13, 12, 11]",0,0
Lot's of stupid people in Brazil .Socialism has raped your country...,"[1, 1, 1, 1]","[1, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",10531,"[11, 6, 7, 3]",0,1
M. Todd Henderson dared compare SCOTUS nominee Brett Kavanaugh with Sonia Sotomayor. They called him a racist and worse. http://www.patheos.com/blogs/dispatches/2018/08/09...,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",23484,"[4, 15, 10, 8]",0.811278124,0.25
"We get snow in West Texas. Of course, we are in the mountains. Ice is every year and randomly. Luckily, no hurricanes where I’m at, but I miss the ocean, lakes, any body of water in general.  #HighDesertLife","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",712,"[4, 15, 10, 8]",0,0
Yup...that's one of the COMMON gab subjects,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",10084,"[7, 2, 12, 11]",0,0
Holy shit. /ourguy/ is on the JRE.  https://www.youtube.com/watch?v=OtL1fEEtLaA,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 1]",16644,"[2, 7, 12, 11]",0,0
"Voters Sick of Antifa Chaos, ""Resistance"": In Blue State Oregon, Dem Governor Kate Brown Could Well Lose to Republican Contender | BCN ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11322,"[7, 13, 12, 11]",0,0
"Yes, but it delivered healthcare to many underprivileged people. Very important.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",3974,"[2, 7, 12, 11]",0,0
As true today as it was back then...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",26727,"[7, 13, 12, 11]",0,0
"I'm still uncertain as to how 'killing an unborn child' translates, in any way, to 'reproductive rights.'  They're sort of... you know... opposites.","[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",4015,"[2, 7, 12, 11]",0.811278124,0.25
"Hey @RealAlexJones , The REAL RealAlexJones?  I guess; almost 35,000 followers. Well, you won't get banned here.  Thanks for being a part of our small corner of the resistance.  We're growing...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",24588,"[4, 15, 10, 8]",0,0
"I know the art of cussing like I know the art of Europe.I just don't feel the need to be a subversive, pretentious faggot.It's probably because I'm a 'punk'... you know us young whipper-snappers, we just can't help it.","[0, 1, 1, 1]","[0, 1, 1, 1]","[0, 0, 0, 0]","[1, 0, 1, 1]",2466,"[4, 10, 8, 14]",0.811278124,0.75
"When you’re proven to be completely and utterly wrong, don’t immediately delete you’re account. ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",18501,"[7, 13, 12, 11]",0,0
Enoch has good bantz on twitter,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",26517,"[7, 13, 12, 11]",0,0
1. The sleeping giant is slowly awakening to the corruption that is enslaving us all. Once this giant has fully awoken we shall be unstoppable. Public awakening is their greatest fear. #QAnon @POTUS @realDonaldTrump ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",13554,"[2, 7, 12, 11]",0,0
"Yep! Bono is a retard, the rest of U2 are retards, the Pope covers up systemic pedophilia inside the Catholic Church, and the EU are corrupt dictators, flooding Europe with dangerous infidelophobic Muslim refugees!! https://www.bitchute.com/video/kQIgciyHIG4/","[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[1, 0, 0, 1]",11820,"[4, 15, 10, 8]",1,0.5
"It can no longer be denied that there is a coordinated, sustained agenda to censor and silence conservatives by social media Silicon Valley giants as part of a giant election meddling scheme. https://www.infowars.com/the-social-media-purge-of...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",1308,"[4, 15, 10, 8]",0,0
Real peace=the possibility of prosperity for ALL,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",10213,"[2, 7, 12, 11]",0,0
McCain still isn't buried?! Good grief.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2561,"[4, 15, 10, 8]",0,0
https://www.youtube.com/watch?v=7sgHIrts8EQ  ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6852,"[7, 13, 12, 11]",0,0
SEE ME LIVE ON SEXCAMS 11pm 2300hrs PST #MakeMeCum ,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]",11144,"[13, 11, 6, 3, 16]",0,0
That is MY MOTHERFUCKING PRESIDENT!!!  https://twitter.com/realdonaldtrump/status/1021234... #MAGA #Trump #IranIsNext,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",3603,"[4, 15, 10, 8]",0,0
Thnxsweetums 😊 ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",26417,"[6, 7, 3, 11]",0,0
Perhaps an Internet Bill of Rights is needed to protect right-wingers from Orwellian digital lynch mobs of the Left. ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6905,"[2, 7, 12, 11]",0,0
"Ashkenazi Jews have some of the highest IQs in the world. However, you'd be wrong to assume that they are genetically Jewish. They are not. Ashkenazi Jews are actually genetically European, meaning they are white. Thus, it is disproven that Jews are the smartest people in the world. Europeans actually are.","[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23153,"[7, 13, 12, 11]",0.811278124,0.25
"'I think we need immigration laws that focus on people who pose a real threat, and I don’t think mamas and babies are the place we should be spending our resources. Separating a mama from a baby does not make this country safer.” - Lizzy Warren, trying her damnedest to move the goalpost. The subject was #IllegalImmigrantMurderers, not #MamasAndBabies.","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",17488,"[4, 15, 10, 8]",0.811278124,0.25
"this was one of the things I said in the beginning would make me a Trumper. if he can pull this off, we would see a lot of the true corruption perpetrated on the US population. guard my guns, free speech, and take control of the reserve. I'm on board! they will kill him though. and blame someone with TDS.","[1, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]",25844,"[7, 13, 12, 11]",0.811278124,0.25
"Unfortunately, the German woman and her family will likely still support mass immigration https://www.express.co.uk/news/world/937049/germany-news-Burgwedel-stabbing-syrian-asylum-seeker-refugee-migrant #ShakesHead #Unbelievable","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",17849,"[2, 7, 12, 11]",0,0
Guess I'm behind on the cutting edge of #LinuxDev ; what's the opinion on #VisualStudioCode as an ide on #Linux desktops? ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",3774,"[7, 13, 12, 11]",0,0
"All 3 Nets Ignore New FBI Texts, Senate Report Showing Obama Involvement in Clinton Email Probe ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",10711,"[7, 13, 12, 11]",0,0
"ELYRIA — A former Oberlin College instructor and an activist for indigenous people was sentenced to prison for stealing more than $77,000 in federal grants designed to help Native Americans. http://www.chroniclet.com/cops-and-courts/2018/08/...","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",4358,"[4, 15, 10, 8, 14]",0.721928095,0.2
"1990: Nelson Mandela is released from prison after the South African government caves in from outside pressure. He returns to a heroes welcome, both in public and in the press. Finally, in 1994, the Whites lose their power as the Nelson Mandela is elected leader of South Africa by a majority Black vote.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",7607,"[4, 15, 8, 10]",0,0
sir .... on the cultural issue i find this is the major problem ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",16348,"[7, 2, 12, 11]",0,0
"People in Brazil are reporting that when a user performs a Google search for the “Ku Klux Klan,” an image of Donald Trump appears at the top of the results page. https://www.infowars.com/rigged-google-search-for-...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",1304,"[4, 15, 10, 8]",0,0
"PomoNews: (VIDEO) TWITTER CEO @JACK ADMITS LEFT-WING BIAS, BUT SAYS HE DOES NOT REGULATE IDEOLOGY. BUT UNAWARES HE DOES! https://buff.ly/2FO9uw0","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6671,"[4, 15, 10, 8]",0,0
"Awesome movie, awesome cast. My wife's and my favorite Sunday morning movie.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",10411,"[2, 7, 12, 11]",0,0
This woman protects her family. That's what mothers do.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23922,"[2, 7, 12, 11]",0,0
"I've seen lots of Pastor Anderson's videos about his tribulations with the US Border Patrol in southern Arizona, but I hadn't seen this 2015 movie, which covers his 2009 battery, kidnapping, and trial, for refusing to follow orders, and includes video of other stops where he was allowed to drive away. ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21089,"[6, 11, 7, 3]",0,0
This is the dumbest fucking joke I have seen on this place. One look at the text and it tells me this is amateur hour. Is this supposed to be an 'intelligence organisation' when they cannot even form basic sentences? This reeks of Mossad-involvement. Their autism and ham-handedness is the stuff of legends.,"[0, 1, 1, 1]","[0, 1, 1, 1]","[0, 0, 0, 0]","[1, 1, 0, 0]",13112,"[4, 15, 10, 8]",0.811278124,0.75
Holy CRAP that's bad. It's seriously feeling like Disney bought Star Wars just so it wouldn't be the biggest intellectual property on the market anymore & they could have Winnie the Pooh take back over. https://www.youtube.com/watch?v=bH_Ws7sA468,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",7424,"[4, 10, 8, 14]",0,0
"Finished reading ""Nixon's Secrets"" by @RogerJStoneJr‍  and was amazed by the correlation between John/Bobbie Kennedy's actions in 1960 Nixon/Kennedy race and DNC/Hillary in 2016. Also the actions against Nixon and currently with Trump. Only Donald Trump has no secrets","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",7534,"[7, 13, 12, 11]",0,0
"Leaker Comey blasts ""GOP Liars and Weasels"" in confusing tweet. Sounds to me like Comey is panicking like the rest of the REAL liars and weasels in the past criminal administration. It's pretty clear to me.  ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23897,"[7, 13, 12, 11]",0,0
"18K signatures and counting: in the name of justice and a free press, sign + spread the petition for Trump to pardon Julian Assange https://www.infowars.com/petition/  #Wikileaks","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6570,"[4, 15, 8, 10]",0,0
https://www.youtube.com/watch?v=kUzZd2H7QXQ  The Root 'The 8 Kinds of Black Donald Trump Supporters' #TheRootArticles,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",1188,"[4, 15, 10, 8]",0.811278124,0.25
Thank you president Trump!,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",12137,"[4, 15, 10, 8]",0,0
What did Kanye West mean yesterday at the White House when he said that Trump was “on his hero’s journey?” And who’s that woman? Read more here: goo.gl/ib8Vj8,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21299,"[6, 11, 7, 3]",0,0
Mobile is the best thing since sluced bread ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2180,"[6, 11, 7, 3]",0,0
"Fuck off, @KenYounos Stop trolling reasonable, intelligent people to try to silence them. Truth knows no idiocy - fuck off.","[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[1, 1, 1, 1]",21098,"[13, 0, 11, 12]",0.811278124,0.25
@Azzmador‍ barely got to say anything. He's a very entertaining guy. He deserves his own debate with a worthy opponent.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22223,"[7, 13, 12, 11]",0,0
Fun fact normies: Nicolas Maduro is an ethnic Jew. So was Fidel Castro. So were Mao’s and Stalin’s top advisers and financiers. So were the Bolsheviks. So were the heads of the communist party in Wiemar Germany. So is Bernie Sanders. #MondayMotivation #RemoveTheJews,"[1, 0, 1, 1]","[1, 0, 1, 1]","[1, 0, 0, 0]","[0, 0, 0, 1]",14142,"[4, 15, 10, 8]",0.811278124,0.75
Time for this to happen: #TrumpGetOnGab https://twitter.com/RickMcCargar/status/1034535229...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6032,"[4, 15, 10, 8]",0,0
"Oh, Maggie! Can it be? Old Blighty's back, 'e is. Make Britain Great Agin'. #AngloSphere #BritFam #MBGA","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",18854,"[4, 15, 8, 10]",0,0
"4 out of 5 blacks are knee-jerk Never Trumpers. Nothing is going to change that. The sooner Civic Nationalists realize it's the Sailer Strategy or bust, the better https://anepigone.blogspot.com/2018/08/the-one-fif...","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",24619,"[4, 15, 10, 8]",0.811278124,0.25
https://www.etsy.com/listing/477794621/shower-curtain-prada-marfa-prada-marfa?ref=shop_home_active_21 - Make a style declaration with our Prada Marfa Shower Curtain inspired by Prada as well as Gossip,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19824,"[6, 7, 3, 11]",0,0
Father of two jihadis killed in Syria is jailed for 18 months https://dailym.ai/2MDuskx via http://dailym.ai/android,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",12146,"[4, 15, 10, 8]",0.811278124,0.25
http://casino.bz: Casino.bz is a valued online casino resource,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",26522,"[6, 7, 11, 3]",0,0
Hateful hateful people. Supremists like this need jailing but wont be because our traitorous government protect them!,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",27212,"[7, 13, 12, 11]",0,0
Just cast my ballot here in Michigan. Praying Debbie 'StabYouNow' Stabenow is told  'YOU'RE FIRED' today.  #Michigander #Vote #MAGA,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11890,"[4, 15, 10, 8]",0,0
Of course he admires the members of the military who are cannon fodder for a greater israel.  It's after they come home and are of no more use that they are allowed to die for lack of medical care in this jew controlled nation.,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 1, 0]",22520,"[2, 7, 12, 11]",0.811278124,0.25
The lack of #MuslimTerrorAttacks being #PartandParcel of #LivingInABigCity in Japan -  speaks to observations of Muslims' aggression as a function of their population density and/or as a % of the total population. So Japan is keeping those factors down and it has been working.,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[1, 0, 0, 0]",9821,"[7, 13, 12, 11]",0.811278124,0.25
"It would be cool if Gab had paid advertising to support the site but only real user projects and so forth, not corporate ads","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",423,"[4, 15, 10, 8]",0,0
Add this to your arsenal. Make popcorn. Post it on social media. Watch liberal heads explode. Rejoice. | #RedNationRising,"[1, 1, 0, 1]","[1, 1, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]",22104,"[4, 15, 10, 8]",0.811278124,0.75
