Text,Hate,HD,CV,VO,ID.1,Annotator,Hate_entropy,prob_positive
"The Kalergi Plan for White Genocide,(funded by George Soros),through unending Turd World Mass Migration into ALL White Nations,..They Come..They Breed,Rape,Terrorize,Defecate,Leech,Infect and Plunder......WE DIE!!!! ","[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 1, 0]","[0, 1, 1, 0]",3742,"[2, 7, 12, 11]",1,0.5
"Australia: Muslim on student visa arrested for jihad plots against former PM, “symbolic” locations https://www.jihadwatch.org/2018/08/australia-musli... #AgendaOfEvil","[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",17163,"[4, 15, 10, 8, 14]",0.970950594,0.4
"'Axios article claimed a “conservative social network would fail,”  So what's Gab, chopped liver?https://www.breitbart.com/tech/2018/08/31/trump-ca...","[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",11985,"[4, 15, 10, 8, 14]",0.970950594,0.4
#UKNews 😲THREE YEAR OLD child is victim of FGM in UK 😡😡😡 Ghana/Uganda parents in East London accused of FGM plus 10 counts of indecent image allegations. Sick fecks!!!!!!!  They plead NOT guilty.. #TheRope! #KidsLivesMatter #BritFam,"[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]",5548,"[4, 15, 10, 8, 14]",0.970950594,0.4
"Don't you love it when the truly evil, perverted, disgusting leftists are triggered and take off their masks? ","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 1, 0]",11456,"[2, 7, 12, 11]",1,0.5
"But there are flathead ,we call mouth breathing libtards","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 1, 1]",27012,"[2, 7, 12, 11]",1,0.5
Those motherfuckers sunk their dirty teeth into one of my cucumbers in my garden last week. They're really bad this year. I see them almost every night if I look for them. Skunks too.,"[0, 1, 1, 0]","[0, 0, 1, 0]","[0, 1, 0, 0]","[1, 0, 1, 1]",25566,"[2, 7, 12, 11]",1,0.5
"Stop using their term 'Islamophobia' I don't think anyone is 'afraid' of Islam. We might resent it, hate it, reject it, but 'fear of' is a language game THEY use to twist the issue and paint us with a brush of 'paranoid irrationality' Instead use: anti-Islam, pro-American, pro-western, anti-terrorist, whatever fits!","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",22296,"[4, 15, 10, 8]",1,0.5
"Democrats really don't have a choice other than to attempt to impeach Trump...They have no single candidate that can compete with him in 2020 and the more this economy grows, the more challenging it will be to beat him.And they don't want their top leadership going to jail nor do they want to lose the SCOTUS for the next 4 decades.  They're so screwed which is why they act so desperate!","[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",3076,"[4, 15, 10, 8, 14]",0.970950594,0.4
"Damn that bitch is dumb.. with her pink hair, fucking Garth glasses and shitty old novelty guitar","[1, 0, 1, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]","[1, 1, 1, 1]",24854,"[2, 7, 12, 11]",1,0.5
Everything on /popular is in Portuguese now! Build that Wall!,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 1]",7785,"[4, 15, 10, 8]",1,0.5
"I'll never understand the mindset of a white liberal,  constantly wanting to act against yours and your own people's self interest.... It's so strange,  won't find any other race on the planet thats been tricked into believing that acting in their own self interest is somehow bad or wrong.","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",19703,"[4, 15, 10, 8]",1,0.5
"Almost 1 of every 4 human beings is retarded, pedophile, terrorist, incestious, sadist, delusional or just crazy. ","[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[1, 0, 0, 1]",17199,"[6, 7, 11, 3]",1,0.5
astonishing ........ how stupid mother fuckas are   where were they when scalise got shot I despise liberals ! So much!,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0, 0, 0, 0]","[1, 1, 0, 0]",21824,"[4, 15, 8, 10]",1,0.5
"US ends all funding to UN agency for “Palestinian” “refugees”SEP 1, 2018 This is long overdue. Only among the “Palestinians” is “refugee” status passed down to children, grandchildren, and great-grandchildren. Millions of people were displaced after World War II, but they moved elsewhere and got on with their lives. Not the “Palestinians,” because they were and are a weapon of the jihad. http...","[1, 0, 1, 1, 0]","[1, 0, 1, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",24672,"[4, 15, 10, 8, 14]",0.970950594,0.6
Another black mother stated that a parent making EXCUSES that they never read the DRESS CODE book for the reason their Child did not meet the Dress Code - is IRRESPONSIBLE.,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",9526,"[2, 7, 12, 11]",1,0.5
In 50 years either humanity will exist or Israel will exist.  Not both.,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0, 0, 0, 0]","[0, 0, 1, 0]",24789,"[4, 15, 8, 10]",1,0.5
Sure my slut daughter was raped and murdered but hey at least I get easy access to authentic burritos! Checkmate NAHTZEES. @SCALE,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 1]","[0, 1, 0, 1]",12221,"[4, 15, 10, 8]",1,0.5
Damn racist Republicans.......,"[1, 0, 0, 1, 1]","[1, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[1, 0, 0, 0, 1]",18550,"[4, 15, 10, 8, 14]",0.970950594,0.6
"Feminism is now Female Supremacism as women have all the rights that men have and they still have special privileges in the courts and in our culture. Cultural Marxists who hate America, Whites, and the West are the leaders and preachers of Third Wave Feminism.","[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 1, 0]",12319,"[3, 13, 0, 11]",1,0.5
It didn’t start with the Southern Poverty Law Center: the global jihad has always been aided by Useful Idiots https://www.jihadwatch.org/2018/08/it-didnt-start-... #AgendaOfEvil,"[1, 0, 0, 1, 1]","[1, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]",17164,"[4, 15, 10, 8, 14]",0.970950594,0.6
59% of Americans fear violence from Anti-Trumpers...behold the 'tolerance' of the hysteria-inducing Political Left in 2018: #Unhinged #CW2 https://www.youtube.com/watch?v=eFRHX6glTSM&t=...,"[0, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",6578,"[13, 17, 4, 15, 14, 8, 10]",0.985228136,0.428571429
"RT @PrisonPlanet: Five alleged Muslim extremists accused of training children to carry out school shootings were released on bond after their attorney complained that the men were only being targeted because they’re “black and Muslim,” as opposed to “white and Christian.” https://kek.gg/u/VYgR","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",25538,"[7, 13, 12, 11]",1,0.5
Another perverted Catholic priest.  Deplorable reprobates!  http://via.wnep.com/Uo5Vz,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",546,"[4, 15, 10, 8]",1,0.5
"Where you will be going, It is too toasty for a fat girl. I don't give a 💩about you, or the Emmies, the Oscars, Holly Weird, NFL players or hypocritical criminal Demon Craps. ","[1, 0, 1, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]","[1, 1, 0, 0]",10637,"[6, 7, 3, 11]",1,0.5
Don't forget: Lex Luthor isn't the bad guy. He's just a Capitalist. Superman is the goodie two shoes illegal alien who pretends to be patriotic while pushing socialist propaganda.,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",7430,"[4, 15, 10, 8]",1,0.5
"This bullshit about 'private companies can do what they want'? Bake that cake, hypocrite. Cater that gay wedding, H8R, even if you don't cater ANYONE who doesn't walk through the door. (Unless you're Muslim, of course.) I wish to hell the Left would settle on which set of rules is going to be used.","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[1, 0, 0, 1]",11465,"[4, 15, 10, 8]",1,0.5
It may not be an exclusive “black thing” but it is in high proportion to the black populace. https://www.amren.com/news/2018/08/former-mayor-fo...,"[0, 0, 1, 1, 1]","[0, 0, 1, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",16609,"[4, 15, 10, 8, 14]",0.970950594,0.6
"While our countries are fighting about paying for physically healthy people to play Mr(s). Potato Head with their parts and hormones, little kids in China are being snatched and found soon after with their eyeballs usually not far from them that have their corneas cut out. People are being used to harvest parts for the wealthy all over our bent globe that Globalists love so much. But “free healt...","[0, 0, 1, 1, 1]","[0, 0, 1, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",13780,"[4, 15, 10, 8, 14]",0.970950594,0.6
"I said homosexuality is NOT natural and have been suspended until I take down my tweets, they will have a long wait,I hardly use twitter.","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 1, 0]",16366,"[2, 7, 12, 11]",1,0.5
"Mixing cultures is an issue, you end up with a mutt race.","[1, 0, 1, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",12132,"[11, 13, 7, 12]",1,0.5
> @occdissent‍ accuses weev of doing the very same things he has done. ,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[1, 0, 0, 1]",21321,"[7, 13, 12, 11]",1,0.5
"Silly Washington Post, it's not global warming OR Trump. It's the angry spirits of dead slaves! ","[0, 1, 1, 0]","[0, 1, 1, 0]","[0, 0, 0, 0]","[0, 0, 1, 0]",22770,"[2, 7, 12, 11]",1,0.5
BREAKING! TECH COMPANIES MEET IN SECRET TO STEAL 2018 ELECTION    Left desperate to win midterms   https://www.infowars.com/breaking-tech-companies-m...,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",12361,"[4, 15, 10, 8]",1,0.5
"And we need to see more of them in Movies, TV & banging white chicks. Now or its racism. And we will harass you if you don't.","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",7285,"[4, 15, 10, 8]",1,0.5
Liberal collateral damage.,"[0, 1, 1, 0]","[0, 1, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]",2923,"[13, 17, 9, 10]",1,0.5
https://www.realclearpolitics.com/video/2016/08/22... Bill the Serial Rapist & Krooked Kkkillary went to Aretha Franklin funeral to make sure the negros there understand that the Clintons are still in 'power'. ... ...And a reminder to  the 'blacks that they are super predators that need to be brought to heel.',"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[1, 1, 0, 1]",24660,"[4, 15, 10, 8]",1,0.5
"OK, I was suspended from twitter for saying this Demoncrat should be euthanized, not elected.  He tortured and abandoned 100's of animals. #Caring ","[0, 1, 0, 1]","[0, 0, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]",20774,"[7, 13, 12, 11]",1,0.5
"My latest piece:  GWOT Veterans, If You Suffer From PTSD, You're Malingerers! https://www.patreon.com/posts/gwot-veterans-if-199...","[0, 1, 1, 0]","[0, 1, 1, 0]","[0, 0, 0, 0]","[0, 0, 1, 0]",10736,"[4, 15, 8, 10]",1,0.5
"You can tell Gab is the place to be, even Dem derps are here now trying to latch onto our feeds talking sh!t looking for attention. I don’t care to address them directly, but I will say that my mute button is fond of them already.","[0, 1, 0, 1, 1]","[0, 1, 0, 1, 1]","[0, 0, 0, 0, 0]","[1, 1, 0, 0, 1]",13777,"[4, 15, 10, 8, 14]",0.970950594,0.6
"A black actor plays a GOOD role model on TV for half a decade. No rap, no crap, plays a dedicated father, husband and doctor. Works hard. That doesn't sell, honesty and integrity don't make a black man famous these days. But he keeps his head up and takes some good, honest, hard work while in his 50s, workong at a grocery store. No welfare check. Work. Two lesbians see him, snap his picture withou...","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[1, 0, 0, 0]",15348,"[4, 15, 10, 8]",1,0.5
Is it not a glorious sight to see the left freak out over the supreme justice retirement announcement? I ask you Morton Kondracke!,"[0, 0, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",22037,"[13, 17, 9, 4, 15, 8, 10]",0.985228136,0.428571429
WTH !?  I heard McCain was dying ! Lots of energy for an asswipe on his death bed.,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[1, 1, 1, 1]",17029,"[6, 11, 7, 3]",1,0.5
RT realDonaldTrump    Big protests in Iran. The people are finally getting wise as to how their money and wealth is being stolen and squandered on terrorism. Looks like they will not take it any longer. The USA is watching very closely for human rights violations! ,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19143,"[6, 7, 11, 3]",1,0.5
"'A confidential, 49-page memo for defeating Trump by working with the major social-media platforms to eliminate “right wing propaganda and fake news” was presented in January 2017  by Media Matters founder David Brock at a retreat in Florida with about 100 donors, the Washington Free Beacon reported at the time.' https://www.wnd.com/2018/08/mask-off-social-media-... #FAGS #So...","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[1, 0, 0, 0]",6182,"[4, 15, 10, 8]",1,0.5
"Just because you have a piece of paper calling you a 'citizen,' doesn't make you American. Just like Mexico sends back her ILLEGALS, who actually are the same race as Mexicans, so, too, will America restore the They all have to go' mindset of the Truman era. Because you will NEVER be American.","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 1, 0]",17391,"[7, 13, 12, 11]",1,0.5
"What's the worst thing, beginning with N and ending in R, that you can call a black man? Neighbour.","[1, 1, 1, 0, 0]","[1, 1, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 1, 0, 0, 1]",8581,"[4, 15, 10, 8, 14]",0.970950594,0.6
...Grab them by the pussy Inshallah https://www.franceinter.fr/societe/une-coupe-une-f...,"[1, 1, 0, 0]","[0, 1, 0, 0]","[1, 0, 0, 0]","[1, 1, 0, 0]",18628,"[4, 15, 10, 8]",1,0.5
I wouldn't be too surprised if Luke started interrogating random white kids in a chemotherapy ward.,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",1580,"[6, 7, 11, 3]",1,0.5
"While I know it’s “not presidential” to take on a lowlife like Omarosa, and while I would rather not be doing so, this is a modern day form of communication and I know the Fake News Media will be working overtime to make even Wacky Omarosa look legitimate as possible. Sorry!","[1, 1, 0, 0]","[1, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",3299,"[6, 3, 11, 7]",1,0.5
"The Horrific A friend and former business partner who also is a retired policeman sent this along to me today. It describes a case he had, which was the wreckage left behind by one homosexual priest. Predators. Gay predators. Which sounds like a joke. But as my friend knows better than anyone, it most certainly is not:","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",2713,"[4, 15, 10, 8]",1,0.5
Gervais SLAMS religious slaughter “I couldn’t give a F*CK what your ‘God’ says” “There is no excuse for animal cruelty. I didn’t care if it’s your ‘culture’. I don’t care if it’s ‘tradition' https://unitynewsnetwork.co.uk/gervais-slams-relig... #BritFam,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[1, 1, 0, 0]",13859,"[4, 15, 10, 8]",1,0.5
"Congratulations and all that, but that World Cup-winning team was about as 'French' as a bag of fries served by a Mexican working at a McDonald's in Des Moines, Iowa.","[1, 0, 1, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22073,"[4, 15, 8, 10]",1,0.5
"Amazing how the guy who wrote/directed the greatest libertarian TV show of all time (Firefly) and the greatest libertarian movie of all time (Serenity) turned into such a far-left idiot. Yeah, talking about 'male feminist' Trump-hating moron Joss Whedon.","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[1, 1, 0, 1]",15466,"[4, 15, 10, 8]",1,0.5
Democrats want your guns to inflict gory socialist totalitarian hell on America. ,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",4754,"[7, 13, 12, 11]",1,0.5
Trump is the king of neo nazis and i am a true neo nazi. You're a faggot jew boomer,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[1, 0, 1, 1]",9490,"[7, 13, 12, 11]",1,0.5
Where are the 'Do not tread on me' 2nd Amendment crowd? Why are there not Patriots in the streets? Why aren't Progressives having unfortunate accidents?,"[0, 0, 1, 1]","[0, 0, 0, 1]","[0, 0, 1, 0]","[0, 0, 0, 1]",27399,"[4, 15, 10, 8]",1,0.5
"I have reached that stage in life when the next person that tries to tell me _Green Day_ is ""punk"" is gonna get a broken bottle in the eye. ","[1, 0, 1, 0]","[0, 0, 0, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]",19627,"[6, 7, 3, 11]",1,0.5
"Black Conservatives on Twatter: CNN's @JeffreyToobin called Antifa, a left-wing political terror group with few if any black participants, an 'African-American organization.' These violent stereotypes are racist and wrong. Using it to smear POTUS Trump — even worse! Liars @CNNPR! https://twitter.com/i/status/1035315440153755648","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",3848,"[4, 15, 10, 8]",1,0.5
The dems and never Trumpers can't stand seeing the serfs breaking the chains of financial slavery that they worked so long and hard to forge.,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",23049,"[4, 15, 10, 8]",1,0.5
Absolutely agree with everything...except perhaps compensating them. Muslims are raised to have strong hatred for non-Muslims and seek to subjugate them and force them to live as persecuted second class citizens - people as poisonous as this do not deserve the slightest bit of recompense or civility. Burma has the right idea.,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 1]",19155,"[4, 15, 10, 8]",1,0.5
"Me muting idiot Globalist groupies on Gab, on my own little account, is not the same as giant Twatter muting Trump’s base from almost the entire platform. Let’s just clear that brain fart out now should it come up again.","[0, 1, 0, 1, 1]","[0, 1, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 1, 0, 0, 1]",13775,"[4, 15, 10, 8, 14]",0.970950594,0.6
"Bitching on social media may be cathartic, but the best way to fight the biased lefty press is not to watch, mention, click, link, post, or refer to their lefty crap.  Even by complaining (mentioning) you’re giving them data to sell to their advertisers. Take away their ability to sell your data, take away your eyeballs and they’ll go out of business over time.","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[1, 0, 0, 0]",2611,"[4, 15, 10, 8]",1,0.5
"This whole story is so absurd. None of these animals should be in the USA in the first place, and their anchor babies shouldn't be citizens. We don't just need to repeal birthright citizenship, we need to have a way of stripping citizenship from the spawn of foreign nationals.","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 1, 0, 1]",27319,"[4, 15, 10, 8]",1,0.5
Ragheads & OTHER Communists running the UK into the ground need to fuck off and let opposing viewpoints be heard!,"[1, 0, 1, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]","[1, 1, 1, 1]",13848,"[6, 7, 3, 11]",1,0.5
You can shut the fuck up now and keep your retarded opinions to yourself.,"[1, 0, 1, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]","[0, 1, 1, 1]",17478,"[6, 7, 3, 11]",1,0.5
"Because they're not a news outlet, they're producing war propaganda for the white genocide.","[0, 0, 1, 1]","[0, 0, 0, 1]","[0, 0, 1, 0]","[0, 0, 0, 0]",154,"[2, 7, 12, 11]",1,0.5
Identity theft in the US is a problem existing almost entirely on account of illegal aliens. Several years ago I found the correlation between ID theft rate and foreign-born population percentage to correlate at a staggering .75 at the state level https://anepigone.blogspot.com/2008/06/more-immigr...,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",24621,"[4, 15, 10, 8]",1,0.5
"A pedophile is like a dog with rabies.  It's sad they're sick, but they still have to be put down. #MAGA","[1, 1, 0, 0, 0]","[1, 1, 0, 0, 0]","[1, 1, 0, 0, 0]","[0, 1, 0, 0, 0]",10362,"[13, 17, 4, 8, 10]",0.970950594,0.4
"https://blogs.spectator.co.uk/2018/08/the-real-les...  This kind of pathological altruism is what the 'left' appears to be all about at the moment. It's vain, stupid, and is against the rule of law. #immigration #deportation #Islam #news","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",25286,"[4, 15, 10, 8]",1,0.5
Democratic US House candidate faces accusations of threatening GOP lawmaker in Facebook message https://www.theblaze.com/news/2018/09/26/democratic-us-house-candidate-faces-accusations-of-threatening-gop-lawmaker-in-facebook-message via @theblaze,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]","[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]",22092,"[3, 13, 0, 11, 16]",0.970950594,0.4
It truly is satan's world and the democrats are his minions. ,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",9544,"[2, 7, 12, 11]",1,0.5
Popular leftist terms that do not exist: - Toxic Masculinity - Patriarchy - White Privilege No matter how long the gender studies majors at McDonald's try to push this propaganda we must push back with facts #politics,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",3439,"[4, 15, 10, 8]",1,0.5
"Look forward to reading UR next book. My 1st thoughts R that we R in this situation through 'cock-up' rather than 'conspiracy'. Or more precisely, 'cock-up' on our side & something that's not quite conspiracy on the Moslem side: them just acting as they always do. We should have learnt from History, but  we were complacent. ","[1, 1, 0, 0]","[1, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6098,"[6, 11, 7, 3]",1,0.5
"Monkey, monkey, monkey, monkey, monkey, monkey, monkey, monkey 🐵🐒🦍 Just saying it before my Google keyboard won't let my white fingers type it out anymore.  ***UNAUTHORIZED WORD SEQUENCE*** YOU DO NOT HAVE THE CORRECT DNA PATTERN TO USE THIS WORD. PLEASE TRY A DIFFERENT WORD. CONTINUED ATTEMPTS TO USE UNAUTHORIZED WORDS MAY RESULT IN THE SUSPENSION OF YOUR DATA PRIVILEGES.","[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",15350,"[4, 15, 10, 8]",1,0.5
"@TheCartoonLoon Oh, I forgot to tell you. Now that you're here, you're officially an alt-right, KKK, white-supremacist, neo-Nazi, racist scum. How does it feel?","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[1, 1, 0, 1]",20004,"[4, 15, 10, 8]",1,0.5
Flags have been at half-mast all week here because of that bastard McCain. I would be hard to find a more rotten statesman to memorialize. My flag stays flying high! FUCK JOHN MCCAIN http://halfstaff.org/,"[0, 1, 1, 0, 1]","[0, 1, 1, 0, 1]","[0, 0, 0, 0, 0]","[1, 1, 0, 0, 0]",17870,"[4, 15, 10, 8, 14]",0.970950594,0.6
A being of pure hate is as enraged by Brave browser using Google fonts on their website as they are about 100 million victims of communism. That is the degree of uncompromising fanaticism required to win.,"[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",20982,"[4, 15, 10, 8, 14]",0.970950594,0.4
"Top Psychiatrist: Today’s Left Are Mentally Ill https://yournewswire.com/psychiatrist-left-mentall... via @yournewswire    we already knew this, but it's nice to have it officially confirmed.","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",1447,"[4, 15, 10, 8]",1,0.5
This is a reminder that the 'white extinction anxiety' article means that progressives are banking and planning on your childrens persecution.,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",27401,"[4, 15, 10, 8]",1,0.5
"""Ze boobs of yours... Zey need more perkiness.""","[1, 0, 1, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 1, 0]",25756,"[3, 13, 0, 11]",1,0.5
'Front Hole'  https://www.healthline.com/health/lgbtqia-safe-sex...    Please explain the objectification of women in the current context. Thanks.,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",2662,"[4, 15, 10, 8]",1,0.5
VIDEO: Nunes Says Attacks From The Left Are ‘Quite Enjoyable’  https://truepundit.com/video-nunes-says-attacks-left-quite-enjoyable/,"[1, 1, 0, 0]","[1, 1, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]",19807,"[6, 7, 11, 3]",1,0.5
Well... fuck you too Spotify. A disgusting picture designed to humiliate the White people of Australia...,"[1, 0, 0, 1, 1]","[1, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[1, 1, 0, 0, 1]",761,"[15, 4, 10, 8, 14]",0.970950594,0.6
"Quit whining Texas, we here in Arizona have a long border with California guarded only with a bit of sand and few prickly plants. Since we can't have a wall we are hoping for a big earthquake and California to suddenly become Alaska's problem.  “Far too many immigrants from California come here, take advantage of our pro-business, pro-liberty laws, and refuse to adjust to our way of life,”...","[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 1, 0]","[0, 0, 0, 1]",12189,"[4, 15, 10, 8]",1,0.5
I'm sure Bill Clinton has a donut for Ariana Grande to lick...https://www.youtube.com/watch?v=Oja97POVbM8,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]",3079,"[4, 15, 10, 8, 14]",0.970950594,0.4
Telford MP Lucy Allan has the audacity to condem Katy Hoping for speaking out against grooming gangs - you couldn't make it up! ,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",18032,"[7, 13, 12, 11]",1,0.5
Who cares what John Dean says. The commies keep living in the past.,"[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",16515,"[4, 10, 8, 14]",1,0.5
The true test of the virtue of a person in the Current Year is to hear that person audibly state that white people have a right to their own spaces/neighborhoods/communities/cities/nations. #prowhite Free speech extends to free association.,"[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",19754,"[4, 15, 10, 8]",1,0.5
"look imma be blunt here: FUCK 'thoughts and prayers' for @SenJohnMcCain. Fuck McCain. He can rot in Hell, which is where he is absofuckinlutely going. Fucking traitor.","[1, 1, 0, 0]","[0, 1, 0, 0]","[1, 0, 0, 0]","[1, 0, 0, 0]",22197,"[4, 15, 10, 8]",1,0.5
"I’ve often wondered what it would be like for Globalist groupies once they realized they’re living a lie, but now, I’m seeing that it is we patriotic Americans who have been living in a lie for decades... Our country, branches of gov, our MSM and our schools.. ALL are hijacked.","[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]",13778,"[4, 15, 10, 8, 14]",0.970950594,0.4
"The main problem with California’s bail bond elimination is that it opens the door to 5th amendment violations. What if a Jew judge deems a member of Patriot Prayer a high risk based on their political beliefs and throws them in prison, where they will then have to wait months for their first pre-trial hearing?? There are so many ways that this new system can and will be abused. I warn you, if y...","[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",6114,"[4, 15, 10, 8, 14]",0.970950594,0.4
